Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1626875749,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1626875750,2,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,1,0,350.29046097770333,350.29046097770333,350.29046097770333,350.29046097770333,10857.0
1626875751,3,,Aggregated,0.000000,0.000000,360,360,900,900,900,900,900,900,900,900,900,4,0,350.0,450.80859975132626,191.85535801807418,904.3763699592091,9371.0
1626875752,4,,Aggregated,0.000000,0.000000,350,350,360,360,900,900,900,900,900,900,900,6,0,190.0,340.71625500412966,100.74286500457674,904.3763699592091,9419.833333333334
1626875753,5,,Aggregated,1.000000,0.000000,190,350,360,360,900,900,900,900,900,900,900,8,0,190.0,285.0241955020465,45.84663698915392,904.3763699592091,9445.5
1626875754,6,,Aggregated,2.000000,0.000000,190,190,350,360,900,900,900,900,900,900,900,10,0,140.0,250.1735493016895,45.84663698915392,904.3763699592091,9729.7
1626875755,7,,Aggregated,2.000000,0.000000,140,190,350,350,360,900,900,900,900,900,900,12,0,130.0,226.74381708202418,45.84663698915392,904.3763699592091,9699.583333333334
1626875756,8,,Aggregated,2.000000,0.000000,120,140,190,190,360,900,900,900,900,900,900,16,0,100.0,182.73185599900899,25.90939000947401,904.3763699592091,9650.0
1626875757,9,,Aggregated,2.000000,0.000000,100,130,190,190,360,900,900,900,900,900,900,18,0,100.0,169.34126171852566,25.90939000947401,904.3763699592091,9569.166666666666
1626875758,10,,Aggregated,2.285714,0.000000,96,120,140,190,350,360,900,900,900,900,900,21,0,96,150.07585099720885,25.90939000947401,904.3763699592091,9443.0
1626875759,10,,Aggregated,2.250000,0.000000,90,100,140,190,350,360,900,900,900,900,900,24,0,90,138.59929395645545,25.90939000947401,904.3763699592091,9507.333333333334
1626875760,10,,Aggregated,2.222222,0.000000,90,100,130,140,350,360,900,900,900,900,900,27,0,90,128.44022207341536,18.655238032806665,904.3763699592091,9459.333333333334
1626875761,10,,Aggregated,2.300000,0.000000,90,100,130,140,350,360,900,900,900,900,900,28,0,85,124.38537167950666,14.904411043971777,904.3763699592091,9371.714285714286
1626875762,10,,Aggregated,2.400000,0.000000,90,100,120,140,350,360,900,900,900,900,900,29,0,90,123.24536838046885,14.904411043971777,904.3763699592091,9331.034482758621
1626875763,10,,Aggregated,2.300000,0.000000,59,100,100,130,190,360,900,900,900,900,900,35,0,59,110.45860411333186,14.904411043971777,904.3763699592091,9515.114285714286
1626875764,10,,Aggregated,2.300000,0.000000,59,100,100,130,200,360,900,900,900,900,900,38,0,56,108.38989513209334,14.904411043971777,904.3763699592091,9368.684210526315
