Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,30,1,45,237.182479906672,17.79963297303766,4737.134119030088,10673.466666666667,0.10168514194962447,0.003389504731654149,46,87,120,130,350,360,4700,4700,4700,4700,4700
GET,/cart,76,10,25,122.82291905323386,5.834942974615842,5678.42426901916,12301.881578947368,0.2576023596057153,0.03389504731654149,25,45,69,80,120,200,420,5700,5700,5700,5700
POST,/cart,63,11,27,46.19279853992223,1.777513010893017,395.0266229803674,14231.84126984127,0.2135387980942114,0.03728455204819564,27,34,44,66,97,160,260,400,400,400,400
POST,/cart/checkout,24,4,91,92.09127322052761,6.004941009450704,394.09782900474966,5901.125,0.08134811355969958,0.013558018926616596,96,110,120,130,200,200,390,390,390,390,390
GET,/product/0PUK6V6EV0,36,3,19,213.04679197298051,2.5344190071336925,6079.985880001914,7859.666666666667,0.12202217033954936,0.010168514194962447,20,41,65,73,190,200,6100,6100,6100,6100,6100
GET,/product/1YMWWN1N4O,37,10,19,338.495917813349,2.5658190133981407,5470.657258993015,7191.8378378378375,0.12541167507120352,0.03389504731654149,19,26,51,80,510,5000,5500,5500,5500,5500,5500
GET,/product/2ZYFJ3GM2N,26,6,19,48.194470654170104,1.925214019138366,487.2576409834437,7331.346153846154,0.08812712302300788,0.020337028389924895,20,29,32,33,91,180,490,490,490,490,490
GET,/product/66VCHSJNUP,38,6,18,142.4923948453445,3.133123042061925,2780.255986028351,7582.078947368421,0.12880117980285766,0.020337028389924895,19,25,35,40,140,1500,2800,2800,2800,2800,2800
GET,/product/6E92ZMYYFZ,45,2,27,271.4027248413509,13.910804002080113,4470.1857040054165,8088.933333333333,0.1525277129244367,0.006779009463308298,27,46,98,200,670,900,4500,4500,4500,4500,4500
GET,/product/9SIQT8TOJO,39,5,25,347.40380328357554,3.1215230119414628,5407.82283997396,7726.7692307692305,0.1321906845345118,0.016947523658270746,25,73,100,190,460,5300,5400,5400,5400,5400,5400
GET,/product/L9ECAV7KIM,40,8,20,453.4191387501778,2.797218970954418,6443.4035760350525,7460.225,0.13558018926616597,0.02711603785323319,20,25,48,95,230,6100,6400,6400,6400,6400,6400
GET,/product/LS4PSXUNUM,50,5,21,146.7007617733907,2.6798199978657067,5678.8377040065825,7892.24,0.16947523658270744,0.016947523658270746,23,26,50,60,98,100,5700,5700,5700,5700,5700
GET,/product/OLJCESPC7Z,43,5,25,214.36109902407586,2.292416989803314,6332.091254007537,7763.046511627907,0.1457487034611284,0.016947523658270746,25,38,57,87,240,430,6300,6300,6300,6300,6300
POST,/setCurrency,62,7,31,133.28403527867198,6.1481450102292,5564.171597012319,10165.58064516129,0.21014929336255725,0.023726533121579043,31,38,50,63,100,110,230,5600,5600,5600,5600
,Aggregated,609,83,25,192.3595498386145,1.777513010893017,6443.4035760350525,9267.001642036124,2.0642083815773766,0.2813288927272944,25,40,63,87,160,390,4500,5600,6400,6400,6400
